TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
27.035156,5.000,22210.000,22226.000,22163.000
27.039062,5.000,22210.000,22210.000,22179.000
27.042969,5.000,22163.000,22226.000,22210.000
27.046875,5.000,22147.000,22241.000,22179.000
27.050781,5.000,22210.000,22226.000,22210.000
27.054688,5.000,22210.000,22226.000,22226.000
27.058594,5.000,22179.000,22226.000,22194.000
27.062500,5.000,22132.000,22226.000,22163.000
27.066406,5.000,22163.000,22194.000,22179.000
27.070312,5.000,22194.000,22226.000,22194.000
27.074219,5.000,22194.000,22226.000,22194.000
27.078125,5.000,22163.000,22241.000,22147.000
27.082031,5.000,22179.000,22210.000,22147.000
27.085938,5.000,22210.000,22210.000,22179.000
27.089844,5.000,22210.000,22226.000,22179.000
27.093750,5.000,22147.000,22241.000,22163.000
27.097656,5.000,22147.000,22241.000,22163.000
27.101562,5.000,22226.000,22210.000,22179.000
27.105469,5.000,22210.000,22226.000,22210.000
27.109375,5.000,22147.000,22210.000,22163.000
27.113281,5.000,22163.000,22210.000,22163.000
27.117188,5.000,22179.000,22226.000,22194.000
27.121094,5.000,22179.000,22241.000,22210.000
27.125000,5.000,22210.000,22210.000,22179.000
27.128906,5.000,22147.000,22210.000,22163.000
27.132812,5.000,22179.000,22210.000,22194.000
27.136719,5.000,22194.000,22210.000,22210.000
27.140625,5.000,22194.000,22210.000,22179.000
27.144531,5.000,22147.000,22210.000,22179.000
27.148438,5.000,22194.000,22226.000,22163.000
27.152344,5.000,22210.000,22226.000,22194.000
27.156250,5.000,22179.000,22210.000,22179.000
27.160156,5.000,22132.000,22210.000,22163.000
27.164062,5.000,22163.000,22210.000,22179.000
27.167969,5.000,22210.000,22210.000,22194.000
27.171875,5.000,22210.000,22210.000,22194.000
27.175781,5.000,22163.000,22210.000,22194.000
27.179688,5.000,22147.000,22241.000,22194.000
27.183594,5.000,22179.000,22226.000,22179.000
27.187500,5.000,22194.000,22210.000,22210.000
27.191406,5.000,22163.000,22210.000,22210.000
27.195312,5.000,22179.000,22210.000,22179.000
27.199219,5.000,22163.000,22210.000,22163.000
27.203125,5.000,22210.000,22194.000,22210.000
27.207031,5.000,22210.000,22210.000,22194.000
27.210938,5.000,22179.000,22210.000,22179.000
27.214844,5.000,22163.000,22210.000,22147.000
27.218750,5.000,22194.000,22210.000,22210.000
27.222656,5.000,22210.000,22210.000,22179.000
27.226562,5.000,22179.000,22210.000,22194.000
27.230469,5.000,22163.000,22241.000,22179.000
27.234375,5.000,22194.000,22210.000,22179.000
27.238281,5.000,22226.000,22194.000,22179.000
27.242188,5.000,22163.000,22210.000,22194.000
27.246094,5.000,22147.000,22210.000,22179.000
27.250000,5.000,22179.000,22194.000,22163.000
27.253906,5.000,22179.000,22210.000,22210.000
27.257812,5.000,22179.000,22194.000,22179.000
27.261719,5.000,22147.000,22226.000,22163.000
27.265625,5.000,22163.000,22226.000,22179.000
27.269531,5.000,22210.000,22226.000,22194.000
27.273438,5.000,22194.000,22210.000,22194.000
27.277344,5.000,22163.000,22226.000,22194.000
27.281250,5.000,22163.000,22210.000,22194.000
27.285156,5.000,22179.000,22210.000,22210.000
27.289062,5.000,22210.000,22194.000,22210.000
27.292969,5.000,22179.000,22226.000,22194.000
27.296875,5.000,22147.000,22226.000,22179.000
27.300781,5.000,22194.000,22194.000,22194.000
27.304688,5.000,22210.000,22226.000,22194.000
27.308594,5.000,22179.000,22226.000,22194.000
27.312500,5.000,22163.000,22226.000,22179.000
27.316406,5.000,22179.000,22210.000,22179.000
27.320312,5.000,22194.000,22179.000,22210.000
27.324219,5.000,22194.000,22210.000,22194.000
27.328125,5.000,22163.000,22226.000,22179.000
27.332031,5.000,22163.000,22210.000,22179.000
27.335938,5.000,22210.000,22210.000,22210.000
27.339844,5.000,22194.000,22210.000,22210.000
27.343750,5.000,22194.000,22210.000,22179.000
27.347656,5.000,22163.000,22210.000,22179.000
27.351562,5.000,22194.000,22226.000,22210.000
27.355469,5.000,22210.000,22210.000,22194.000
27.359375,5.000,22163.000,22241.000,22194.000
27.363281,5.000,22147.000,22241.000,22179.000
27.367188,5.000,22179.000,22210.000,22194.000
27.371094,5.000,22194.000,22194.000,22210.000
27.375000,5.000,22163.000,22210.000,22163.000
27.378906,5.000,22147.000,22226.000,22179.000
27.382812,5.000,22179.000,22241.000,22194.000
27.386719,5.000,22226.000,22226.000,22210.000
27.390625,5.000,22210.000,22210.000,22194.000
27.394531,5.000,22147.000,22210.000,22179.000
27.398438,5.000,22163.000,22226.000,22210.000
27.402344,5.000,22210.000,22210.000,22194.000
27.406250,5.000,22210.000,22210.000,22194.000
27.410156,5.000,22194.000,22226.000,22194.000
27.414062,5.000,22163.000,22226.000,22163.000
27.417969,5.000,22210.000,22210.000,22194.000
27.421875,5.000,22194.000,22241.000,22210.000
27.425781,5.000,22179.000,22226.000,22179.000
27.429688,5.000,22194.000,22226.000,22210.000
27.433594,5.000,22179.000,22194.000,22194.000
27.437500,5.000,22210.000,22210.000,22210.000
27.441406,5.000,22194.000,22210.000,22210.000
27.445312,5.000,22163.000,22210.000,22210.000
27.449219,5.000,22179.000,22210.000,22210.000
27.453125,5.000,22210.000,22226.000,22194.000
27.457031,5.000,22194.000,22194.000,22210.000
27.460938,5.000,22163.000,22226.000,22179.000
27.464844,5.000,22163.000,22210.000,22179.000
27.468750,5.000,22210.000,22226.000,22210.000
27.472656,5.000,22179.000,22210.000,22210.000
27.476562,5.000,22429.000,22273.000,22194.000
27.480469,5.000,22351.000,22257.000,22210.000
27.484375,5.000,22288.000,22241.000,22210.000
27.488281,5.000,22273.000,22226.000,22210.000
27.492188,5.000,22210.000,22241.000,22194.000
27.496094,5.000,22179.000,22241.000,22163.000
27.500000,5.000,22210.000,22257.000,22194.000
27.503906,5.000,22226.000,22210.000,22210.000
27.507812,5.000,22179.000,22226.000,22210.000
27.511719,5.000,22163.000,22226.000,22179.000
27.515625,5.000,22179.000,22226.000,22179.000
27.519531,5.000,22226.000,22210.000,22210.000
27.523438,5.000,22194.000,22210.000,22210.000
27.527344,5.000,22147.000,22210.000,22163.000
27.531250,5.000,22147.000,22210.000,22163.000
27.535156,5.000,22210.000,22226.000,22210.000
27.539062,5.000,22210.000,22210.000,22163.000
27.542969,5.000,22147.000,22226.000,22179.000
27.546875,5.000,22163.000,22210.000,22163.000
27.550781,5.000,22194.000,22194.000,22210.000
27.554688,5.000,22194.000,22210.000,22194.000
27.558594,5.000,22194.000,22226.000,22194.000
27.562500,5.000,22147.000,22210.000,22179.000
27.566406,5.000,22179.000,22226.000,22210.000
27.570312,5.000,22210.000,22210.000,22210.000
27.574219,5.000,22194.000,22226.000,22210.000
27.578125,5.000,22147.000,22210.000,22163.000
27.582031,5.000,22194.000,22241.000,22179.000
27.585938,5.000,22226.000,22210.000,22210.000
27.589844,5.000,22210.000,22226.000,22210.000
27.593750,5.000,22163.000,22226.000,22194.000
27.597656,5.000,22163.000,22210.000,22194.000
27.601562,5.000,22194.000,22194.000,22194.000
27.605469,5.000,22210.000,22210.000,22210.000
27.609375,5.000,22163.000,22210.000,22194.000
27.613281,5.000,22147.000,22210.000,22179.000
27.617188,5.000,22194.000,22210.000,22194.000
27.621094,5.000,22226.000,22226.000,22194.000
27.625000,5.000,22194.000,22210.000,22179.000
27.628906,5.000,22147.000,22210.000,22194.000
27.632812,5.000,22194.000,22226.000,22210.000
27.636719,5.000,22226.000,22210.000,22179.000
27.640625,5.000,22194.000,22226.000,22194.000
27.644531,5.000,22163.000,22226.000,22163.000
27.648438,5.000,22179.000,22210.000,22210.000
27.652344,5.000,22210.000,22194.000,22210.000
27.656250,5.000,22179.000,22210.000,22194.000
27.660156,5.000,22163.000,22226.000,22179.000
27.664062,5.000,22147.000,22194.000,22179.000
27.667969,5.000,22210.000,22226.000,22194.000
27.671875,5.000,22210.000,22210.000,22210.000
27.675781,5.000,22163.000,22210.000,22179.000
27.679688,5.000,22147.000,22210.000,22147.000
27.683594,5.000,22179.000,22226.000,22194.000
27.687500,5.000,22210.000,22226.000,22226.000
27.691406,5.000,22179.000,22210.000,22179.000
27.695312,5.000,22147.000,22226.000,22147.000
27.699219,5.000,22163.000,22210.000,22194.000
27.703125,5.000,22210.000,22210.000,22194.000
27.707031,5.000,22210.000,22210.000,22179.000
27.710938,5.000,22163.000,22210.000,22194.000
27.714844,5.000,22163.000,22226.000,22194.000
27.718750,5.000,22194.000,22210.000,22194.000
27.722656,5.000,22194.000,22179.000,22194.000
27.726562,5.000,22163.000,22210.000,22194.000
27.730469,5.000,22163.000,22226.000,22194.000
27.734375,5.000,22194.000,22210.000,22210.000
27.738281,5.000,22226.000,22241.000,22241.000
27.742188,5.000,22194.000,22210.000,22210.000
27.746094,5.000,22179.000,22210.000,22210.000
27.750000,5.000,22210.000,22179.000,22194.000
27.753906,5.000,22226.000,22210.000,22226.000
27.757812,5.000,22179.000,22210.000,22210.000
27.761719,5.000,22147.000,22210.000,22210.000
27.765625,5.000,22163.000,22226.000,22226.000
27.769531,5.000,22210.000,22226.000,22226.000
27.773438,5.000,22210.000,22210.000,22210.000
27.777344,5.000,22163.000,22210.000,22226.000
27.781250,5.000,22163.000,22210.000,22194.000
27.785156,5.000,22194.000,22194.000,22226.000
27.789062,5.000,22210.000,22194.000,22226.000
27.792969,5.000,22163.000,22210.000,22179.000
27.796875,5.000,22147.000,22210.000,22226.000
27.800781,5.000,22210.000,22194.000,22226.000
27.804688,5.000,22210.000,22210.000,22210.000
27.808594,5.000,22179.000,22210.000,22210.000
27.812500,5.000,22163.000,22194.000,22226.000
27.816406,5.000,22194.000,22226.000,22210.000
27.820312,5.000,22226.000,22194.000,22210.000
27.824219,5.000,22179.000,22194.000,22210.000
27.828125,5.000,22163.000,22210.000,22210.000
27.832031,5.000,22163.000,22194.000,22179.000
27.835938,5.000,22210.000,22210.000,22210.000
27.839844,5.000,22194.000,22194.000,22194.000
27.843750,5.000,22163.000,22194.000,22179.000
27.847656,5.000,22179.000,22210.000,22226.000
27.851562,5.000,22210.000,22210.000,22194.000
27.855469,5.000,22194.000,22210.000,22210.000
27.859375,5.000,22147.000,22210.000,22210.000
27.863281,5.000,22179.000,22210.000,22194.000
27.867188,5.000,22194.000,22210.000,22194.000
27.871094,5.000,22210.000,22210.000,22226.000
27.875000,5.000,22194.000,22210.000,22163.000
27.878906,5.000,22163.000,22210.000,22179.000
27.882812,5.000,22147.000,22194.000,22194.000
27.886719,5.000,22210.000,22210.000,22210.000
27.890625,5.000,22194.000,22210.000,22210.000
27.894531,5.000,22147.000,22226.000,22194.000
27.898438,5.000,22179.000,22210.000,22194.000
27.902344,5.000,22210.000,22210.000,22194.000
27.906250,5.000,22210.000,22210.000,22194.000
27.910156,5.000,22179.000,22241.000,22179.000
27.914062,5.000,22194.000,22210.000,22179.000
27.917969,5.000,22179.000,22210.000,22194.000
27.921875,5.000,22210.000,22226.000,22194.000
27.925781,5.000,22194.000,22226.000,22179.000
27.929688,5.000,22147.000,22226.000,22194.000
27.933594,5.000,22179.000,22226.000,22179.000
27.937500,5.000,22210.000,22194.000,22210.000
27.941406,5.000,22194.000,22241.000,22179.000
27.945312,5.000,22163.000,22226.000,22163.000
27.949219,5.000,22163.000,22210.000,22179.000
27.953125,5.000,22210.000,22210.000,22194.000
27.957031,5.000,22210.000,22210.000,22194.000
27.960938,5.000,22163.000,22226.000,22194.000
27.964844,5.000,22163.000,22210.000,22179.000
27.968750,5.000,22210.000,22210.000,22210.000
27.972656,5.000,22194.000,22226.000,22163.000
27.976562,5.000,22163.000,22210.000,22163.000
27.980469,5.000,22147.000,22226.000,22194.000
27.984375,5.000,22210.000,22226.000,22194.000
27.988281,5.000,22210.000,22210.000,22210.000
27.992188,5.000,22163.000,22210.000,22194.000
27.996094,5.000,22147.000,22210.000,22163.000
28.000000,5.000,22179.000,22210.000,22210.000
28.003906,5.000,22210.000,22194.000,22210.000
28.007812,5.000,22179.000,22210.000,22179.000
28.011719,5.000,22163.000,22226.000,22163.000
28.015625,5.000,22163.000,22226.000,22194.000
28.019531,5.000,22210.000,22226.000,22210.000
28.023438,5.000,22194.000,22241.000,22179.000
28.027344,5.000,22163.000,22226.000,22179.000
28.031250,5.000,22194.000,22194.000,22163.000
28.035156,5.000,22210.000,22210.000,22179.000
28.039062,5.000,22210.000,22210.000,22179.000
28.042969,5.000,22163.000,22210.000,22194.000
28.046875,5.000,22163.000,22210.000,22179.000
28.050781,5.000,22194.000,22226.000,22179.000
28.054688,5.000,22226.000,22210.000,22210.000
28.058594,5.000,22194.000,22194.000,22179.000
28.062500,5.000,22163.000,22210.000,22179.000
28.066406,5.000,22179.000,22226.000,22179.000
28.070312,5.000,22210.000,22210.000,22179.000
28.074219,5.000,22210.000,22226.000,22194.000
28.078125,5.000,22147.000,22241.000,22179.000
28.082031,5.000,22163.000,22210.000,22179.000
28.085938,5.000,22210.000,22226.000,22194.000
28.089844,5.000,22194.000,22226.000,22194.000
28.093750,5.000,22163.000,22210.000,22179.000
28.097656,5.000,22163.000,22210.000,22179.000
28.101562,5.000,22210.000,22210.000,22210.000
28.105469,5.000,22210.000,22210.000,22210.000
28.109375,5.000,22163.000,22210.000,22179.000
28.113281,5.000,22147.000,22241.000,22179.000
28.117188,5.000,22210.000,22241.000,22194.000
28.121094,5.000,22210.000,22210.000,22194.000
28.125000,5.000,22179.000,22210.000,22163.000
28.128906,5.000,22147.000,22210.000,22163.000
28.132812,5.000,22179.000,22210.000,22179.000
28.136719,5.000,22210.000,22194.000,22210.000
28.140625,5.000,22194.000,22210.000,22194.000
28.144531,5.000,22163.000,22226.000,22194.000
28.148438,5.000,22163.000,22226.000,22194.000
28.152344,5.000,22226.000,22210.000,22210.000
28.156250,5.000,22210.000,22210.000,22194.000
28.160156,5.000,22163.000,22194.000,22163.000
28.164062,5.000,22147.000,22210.000,22210.000
28.167969,5.000,22210.000,22210.000,22210.000
28.171875,5.000,22226.000,22226.000,22210.000
28.175781,5.000,22194.000,22241.000,22210.000
28.179688,5.000,22194.000,22226.000,22194.000
28.183594,5.000,22179.000,22226.000,22194.000
28.187500,5.000,22194.000,22210.000,22210.000
28.191406,5.000,22179.000,22210.000,22194.000
28.195312,5.000,22163.000,22226.000,22194.000
28.199219,5.000,22194.000,22226.000,22210.000
28.203125,5.000,22210.000,22210.000,22194.000
28.207031,5.000,22210.000,22210.000,22194.000
28.210938,5.000,22194.000,22210.000,22179.000
28.214844,5.000,22163.000,22210.000,22194.000
28.218750,5.000,22210.000,22226.000,22179.000
28.222656,5.000,22210.000,22210.000,22210.000
28.226562,5.000,22179.000,22226.000,22179.000
28.230469,5.000,22163.000,22194.000,22179.000
28.234375,5.000,22194.000,22210.000,22147.000
28.238281,5.000,22210.000,22210.000,22194.000
28.242188,5.000,22147.000,22210.000,22179.000
28.246094,5.000,22179.000,22210.000,22179.000
28.250000,5.000,22210.000,22226.000,22194.000
28.253906,5.000,22210.000,22210.000,22210.000
28.257812,5.000,22194.000,22226.000,22210.000
28.261719,5.000,22163.000,22210.000,22163.000
28.265625,5.000,22179.000,22210.000,22194.000
28.269531,5.000,22210.000,22226.000,22210.000
28.273438,5.000,22179.000,22241.000,22210.000
28.277344,5.000,22163.000,22226.000,22194.000
28.281250,5.000,22194.000,22210.000,22194.000
28.285156,5.000,22210.000,22194.000,22210.000
28.289062,5.000,22194.000,22210.000,22210.000
28.292969,5.000,22163.000,22226.000,22210.000
28.296875,5.000,22163.000,22210.000,22194.000
28.300781,5.000,22226.000,22210.000,22194.000
28.304688,5.000,22241.000,22210.000,22226.000
28.308594,5.000,22194.000,22210.000,22194.000
28.312500,5.000,22163.000,22226.000,22163.000
28.316406,5.000,22179.000,22226.000,22179.000
28.320312,5.000,22210.000,22210.000,22210.000
28.324219,5.000,22210.000,22226.000,22163.000
28.328125,5.000,22179.000,22226.000,22163.000
28.332031,5.000,22194.000,22210.000,22179.000
28.335938,5.000,22194.000,22210.000,22194.000
28.339844,5.000,22194.000,22194.000,22179.000
28.343750,5.000,22147.000,22210.000,22179.000
28.347656,5.000,22179.000,22226.000,22179.000
28.351562,5.000,22210.000,22210.000,22194.000
28.355469,5.000,22194.000,22194.000,22194.000
28.359375,5.000,22179.000,22226.000,22194.000
28.363281,5.000,22163.000,22210.000,22179.000
28.367188,5.000,22210.000,22210.000,22179.000
28.371094,5.000,22210.000,22210.000,22210.000
28.375000,5.000,22194.000,22226.000,22210.000
28.378906,5.000,22147.000,22226.000,22179.000
28.382812,5.000,22163.000,22226.000,22194.000
28.386719,5.000,22210.000,22226.000,22210.000
28.390625,5.000,22179.000,22194.000,22179.000
28.394531,5.000,22179.000,22210.000,22163.000
28.398438,5.000,22179.000,22210.000,22179.000
28.402344,5.000,22226.000,22226.000,22226.000
28.406250,5.000,22210.000,22210.000,22210.000
28.410156,5.000,22179.000,22210.000,22163.000
28.414062,5.000,22179.000,22210.000,22179.000
28.417969,5.000,22194.000,22210.000,22194.000
28.421875,5.000,22226.000,22210.000,22179.000
28.425781,5.000,22147.000,22210.000,22179.000
28.429688,5.000,22147.000,22210.000,22179.000
28.433594,5.000,22194.000,22210.000,22210.000
28.437500,5.000,22210.000,22210.000,22226.000
28.441406,5.000,22194.000,22210.000,22210.000
28.445312,5.000,22179.000,22210.000,22179.000
28.449219,5.000,22179.000,22210.000,22194.000
28.453125,5.000,22210.000,22194.000,22210.000
28.457031,5.000,22194.000,22210.000,22226.000
28.460938,5.000,22163.000,22210.000,22163.000
28.464844,5.000,22163.000,22226.000,22210.000
28.468750,5.000,22210.000,22194.000,22194.000
28.472656,5.000,22179.000,22210.000,22194.000
28.476562,5.000,22163.000,22210.000,22179.000
28.480469,5.000,22179.000,22210.000,22194.000
28.484375,5.000,22210.000,22210.000,22179.000
28.488281,5.000,22210.000,22194.000,22210.000
28.492188,5.000,22163.000,22210.000,22194.000
28.496094,5.000,22163.000,22226.000,22163.000
28.500000,5.000,22194.000,22210.000,22210.000
28.503906,5.000,22226.000,22210.000,22194.000
28.507812,5.000,22210.000,22210.000,22194.000
28.511719,5.000,22147.000,22210.000,22163.000
28.515625,5.000,22179.000,22210.000,22194.000
28.519531,5.000,22210.000,22194.000,22194.000
28.523438,5.000,22210.000,22210.000,22210.000
28.527344,5.000,22179.000,22226.000,22179.000
28.531250,5.000,22194.000,22226.000,22194.000
28.535156,5.000,22226.000,22210.000,22194.000
28.539062,5.000,22226.000,22210.000,22194.000
28.542969,5.000,22179.000,22210.000,22210.000
28.546875,5.000,22179.000,22257.000,22194.000
28.550781,5.000,22179.000,22210.000,22194.000
28.554688,5.000,22194.000,22210.000,22210.000
28.558594,5.000,22163.000,22226.000,22179.000
28.562500,5.000,22163.000,22210.000,22179.000
28.566406,5.000,22179.000,22210.000,22179.000
28.570312,5.000,22194.000,22210.000,22226.000
28.574219,5.000,22179.000,22226.000,22194.000
28.578125,5.000,22163.000,22210.000,22179.000
28.582031,5.000,22163.000,22210.000,22163.000
28.585938,5.000,22194.000,22210.000,22194.000
